ID,prediction
3470,0.0008192590920605003
3471,0.9968870484003933
3472,0.9976808942358492
3473,8.933467962320637e-05
3474,2.0320158324186363e-07
3475,0.0032636412609782675
3476,0.016014188158317393
3477,0.9664109428967302
3478,0.0015607685147599824
3479,0.0002486528406466827
3480,7.811046927298805e-08
3481,0.005899564742937348
3482,0.9990379453088994
3483,0.00210774143823179
3484,0.9848641738839422
3485,0.0035988988203621034
3486,0.9997040284330219
3487,0.000647814538749749
3488,0.0017062715746904219
3489,0.0017245408597819328
3490,7.08945490259501e-05
3491,0.9987462219411182
3492,1.8735740366752386e-06
3493,0.0004668298350355761
3494,0.0007003238685883249
3495,0.0024207635864875545
3496,5.200439008553055e-06
3497,3.0333880354339872e-05
3498,1.9944535024481937e-05
3499,0.0010682720871732503
3500,0.9955279964205975
3501,0.9999797124029322
3502,7.396487977322992e-07
3503,1.4224306889036296e-05
3504,0.9993183475536979
3505,0.0019481944487535882
3506,0.00029350808481686994
3507,5.149776960036323e-05
3508,0.00025098432317041794
3509,0.0009262350865462623
3510,0.9995858184900931
3511,0.0009486079267374143
3512,4.1209873279917455e-06
3513,0.9999851429663573
3514,0.004329542318381836
3515,0.0014628407103839665
3516,0.002887068316860663
3517,3.7398111449636717e-07
3518,0.0005917714818133411
3519,0.0005808608344201553
3520,1.9479597355562546e-06
3521,0.2426841256715894
3522,1.1844544872435339e-07
3523,0.0015572772168641425
3524,0.0011043915344538236
3525,4.700515633210764e-05
3526,0.001258909314274924
3527,0.005934807968339246
3528,0.011247685506512338
3529,6.961188178557478e-05
3530,0.49384084363055847
3531,0.008796807079528474
3532,0.0008079844191364514
3533,0.00038108948393999353
3534,0.9888829981394323
3535,0.0010818381460567508
3536,0.9947673340509327
3537,0.0010665846329495886
3538,0.9998032191645342
3539,0.9968816106765291
3540,0.9990032820218941
3541,0.9899164638201763
3542,0.0008305896746796064
3543,0.0036272769832572404
3544,0.00238880997039042
3545,0.4408454512256362
3546,0.0015629821240754017
3547,1.6131081643869761e-06
3548,9.73040061142837e-05
3549,0.9971727685727757
3550,0.0005539239232335512
3551,0.9967319319800684
3552,6.422356194595395e-05
3553,0.0032231749271801106
3554,0.0016464178596408195
3555,0.006679804834202282
3556,5.939744295810376e-05
3557,0.0005114599559311523
3558,0.014473003496015553
3559,7.268166628575307e-05
3560,0.00039842724991709247
3561,0.9989030865470759
3562,0.9998325039333777
3563,0.9677226260218557
3564,0.9996224250938226
3565,0.009848910563818975
3566,0.9816132423194284
3567,1.15311233127735e-05
3568,0.0009925446190997792
3569,0.994417592517245
3570,0.001232660242678432
3571,3.874964946049187e-05
3572,0.002579248679326874
3573,0.006409046548185242
3574,0.995791170899692
3575,0.005724104769277145
3576,0.0020871887881502675
3577,8.671128558171271e-05
3578,0.9872008102917048
3579,0.031069440811618703
3580,0.008947942622945196
3581,0.9929985312880375
3582,0.004766824379035878
3583,7.548767888544436e-08
3584,0.9987980435745909
3585,0.00021918346770885
3586,0.4395968784591526
3587,0.009663073381480662
3588,0.003784540561451663
3589,0.0019833769106096235
3590,0.9996105194084137
3591,0.00985170784621319
3592,0.0009011198462264188
3593,0.9999062800515421
3594,0.002273535495101759
3595,0.9989053105099214
3596,5.565074593025806e-06
3597,0.9983424753552843
3598,0.0022866835221968486
3599,4.5720330515610055e-05
3600,0.00011128224449246213
3601,0.30246730367562047
3602,0.49384084363055847
3603,3.326945478715008e-06
3604,4.251193540601049e-06
3605,2.276067226690705e-07
3606,0.9926786238488479
3607,5.6631269432404536e-05
3608,0.0011901309476535253
3609,1.414464579469827e-05
3610,6.117734145720463e-08
3611,0.0003135859474139238
3612,9.436274597314165e-05
3613,0.0005851293141911847
3614,0.9991485614629959
3615,3.5996237535552728e-06
3616,2.242458374874556e-05
3617,0.005037586261230017
3618,0.0011173050092739448
3619,0.9873820848231477
3620,0.9975179543968251
3621,2.8483303438915313e-05
3622,0.000851014924729681
3623,0.000438486435551498
3624,0.9986853145520891
3625,5.570789956026297e-07
3626,0.9986749686252808
3627,0.0007235246044871513
3628,0.0019567357064269077
3629,0.0001233378136767893
3630,0.0014083539545143974
3631,0.002028621751967553
3632,6.73245933468072e-05
3633,0.0023598399419160142
3634,0.9955234236168357
3635,0.0008984330512225942
3636,2.1580751307187277e-06
3637,0.006806664019446532
3638,0.9942078010688197
3639,0.00015695228480807645
3640,0.001761635170517657
3641,0.0045196264599767005
3642,4.809657295925159e-07
3643,0.0021594226259539885
3644,0.9983007206954786
3645,0.0050200490436415205
3646,0.004157185658585381
3647,2.254956102686675e-05
3648,8.483741706755844e-05
3649,0.0041622839356751686
3650,0.0012190366446903445
3651,4.600991529177566e-06
3652,0.0008367878441118405
3653,0.0007493554444902828
3654,0.000740081221486681
3655,5.331751561098155e-05
3656,0.0004928629674625517
3657,0.003124061265967353
3658,0.00013116638089239794
3659,0.00027641789551983097
3660,1.9742090024458372e-05
3661,1.5153792286452042e-05
3662,5.0335970115812686e-05
3663,0.00012876459106904518
3664,0.9901345608767154
3665,0.004753923439977061
3666,0.0003328434740968119
3667,0.0003975383577417653
3668,0.00025992051351525947
3669,0.0002450566336921042
3670,0.0014357151275720538
3671,0.49384084363055847
3672,0.001194790828558347
3673,0.9840675225418354
3674,0.9990828320140086
3675,0.00010826899677958571
3676,0.013786576684220056
3677,0.0011786027370014258
3678,0.009234442234450371
3679,0.002864440308007557
3680,6.090244955973821e-06
3681,0.002854956460951955
3682,0.9993988055647718
3683,1.6499172824916696e-05
3684,1.5925948495239592e-05
3685,0.0016940958961540135
3686,0.00011116111897702661
3687,0.00019261830873897067
3688,0.9550444432369195
3689,0.0010179893397976893
3690,0.030686281984475164
3691,2.023439462287043e-05
3692,4.361393633730075e-06
3693,0.49384084363055847
3694,3.590909633426415e-05
3695,0.9999709450534946
3696,0.0015070043846546989
3697,0.0016309835637015955
3698,0.0026991778921653655
3699,0.49384084363055847
3700,0.00032197844050108553
3701,0.0004467787511464724
3702,0.001091785396267337
3703,3.14041978733138e-07
3704,0.043987490539994664
3705,0.9877858361282313
3706,0.3065142365008439
3707,0.00033849354255388034
3708,0.0016865183264449478
3709,7.850434390665735e-05
3710,0.9764317428362801
3711,0.00023865195039842266
3712,0.00010057139078933586
3713,0.004522786887882938
3714,0.00926974978543704
3715,0.006122769498129474
3716,0.0012604845616203835
3717,0.26480845690345417
3718,0.4408454512256362
3719,3.739430074245413e-06
3720,0.018647882617658894
3721,0.3065142365008439
3722,0.005038371311925421
3723,1.7904308547551957e-08
3724,0.9993854641126413
3725,0.000512476768336461
3726,0.0001625479538562014
3727,0.00018198491224327614
3728,0.0009759438904368123
3729,0.9971649431402518
3730,0.1541934304467323
3731,0.0029831205859795233
3732,0.00012459423294422726
3733,8.996825063400418e-08
3734,1.3961230284665884e-12
3735,0.00021731877872178588
3736,3.9999170147988964e-07
3737,2.5170002240528138e-08
3738,1.8964455007815648e-06
3739,0.49384084363055847
3740,1.0905092671086585e-06
3741,0.0003780129051792213
3742,0.008950409932915501
3743,0.9974365989950235
3744,0.005597089887718477
3745,9.937504617669429e-09
3746,6.377453394401627e-05
3747,0.00019309599618956094
3748,0.000288996293175554
3749,0.0002758966777948944
3750,0.008219456546741093
3751,0.9863402711104283
3752,0.0032511628703943336
3753,0.004695399586012251
3754,0.0012317249660314749
3755,0.00011890703675329257
3756,9.104127784460801e-05
3757,0.011219642419094256
3758,0.9567791816882466
3759,0.9889135661361318
3760,7.456116416427695e-07
3761,1.2110998657556868e-09
3762,0.03357925952412171
3763,0.4519196364269147
3764,9.941670339017873e-05
3765,3.72091538478056e-07
3766,0.003044930644009084
3767,0.9974926360695764
3768,0.002154843817603114
3769,0.254777054434457
3770,0.0017702448786447412
3771,6.731066908474471e-05
3772,2.6462939937459397e-06
3773,8.111232179833351e-05
3774,0.03223530077983782
3775,2.9071896241865767e-06
3776,0.0002165526937178142
3777,0.9982067612510822
3778,0.003170376504286252
3779,1.2895755217107368e-05
3780,0.00033018381139574774
3781,0.0001251940447170704
3782,0.00023475199428940873
3783,0.9962080741098038
3784,0.02116137522255486
3785,0.00016579408237912114
3786,0.9956231298520595
3787,3.8382359923124514e-05
3788,0.33213903470983147
3789,1.2908637450271698e-05
3790,0.00619682170464015
3791,0.9966515005640674
3792,0.9985010728541757
3793,0.00011255744387330588
3794,5.691504597504023e-05
3795,0.00027637953099640846
3796,9.682675772015084e-07
3797,0.0010627374962081785
3798,8.449861635664194e-07
3799,0.0002165433082476196
3800,0.3731216206094475
3801,0.000271879096206918
3802,7.569287641574542e-05
3803,1.5413546588697632e-05
3804,0.007842751775956171
3805,0.9983477814575831
3806,0.002285704002774911
3807,0.005738827994486413
3808,0.0008040241699252739
3809,1.414871526148146e-05
3810,0.0030359060707958172
3811,0.0008799963586836209
3812,0.9998800126959045
3813,0.38148754446886995
3814,0.0017023149694374744
3815,0.0012352992570516487
3816,0.9977154929022445
3817,0.9909397353019221
3818,0.003321977099540482
3819,0.33213903470983147
3820,0.9990041826261626
3821,0.0002040976907705411
3822,2.3364338610261326e-05
3823,0.9992018342222478
3824,7.709660859543861e-07
3825,0.9968073977909917
3826,8.573304924643654e-07
3827,6.5641619168366215e-09
3828,0.0011941674608218426
3829,0.0014601396484666177
3830,0.016291455030297892
3831,0.26480845690345417
3832,0.00011676255412217469
3833,0.9989905890251661
3834,4.951776615464537e-05
3835,0.9985927467565422
3836,1.0146126397706791e-07
3837,0.9908721395693595
3838,0.0022495605170607374
3839,0.00013653193003795562
3840,0.9991606101175082
3841,0.00018149194730711105
3842,0.00046383052925402866
3843,0.019248389946034235
3844,0.0015384749565467652
3845,3.5787215504856495e-06
3846,0.00011398401955812533
3847,0.0007337765670750103
3848,0.0037596747731927864
3849,0.0015328223992357726
3850,0.0027006849244566606
3851,0.9960788381062746
3852,0.9976792066049799
3853,0.9656587137725865
3854,0.0058171641264282824
3855,0.0019270628984351965
3856,1.7703589264713694e-05
3857,0.0004078554317270351
3858,0.00220752823979327
3859,0.000925921458328911
3860,0.9997110392725148
3861,0.0011318805520157426
3862,0.9950264561538219
3863,3.924861869844114e-11
3864,0.992687481238533
3865,0.008764402637256478
3866,9.12342062601997e-05
3867,0.998723812893316
3868,1.5168661245001133e-05
3869,0.9945976928509924
3870,0.0008672124551756306
3871,0.4408454512256362
3872,0.9984860999932003
3873,7.070496652811848e-05
3874,0.9929901653591007
3875,6.80992150954942e-09
3876,0.0024479330026562127
3877,3.741343345855773e-05
3878,0.0008904744631142018
3879,0.6751691677641924
3880,0.0014371648745374378
3881,5.514534666299379e-05
3882,0.00031716590960457114
3883,5.8355544856911094e-05
3884,4.676505355044537e-06
3885,0.47936004957859646
3886,3.2308746254372647e-06
3887,0.0003219183223273931
3888,0.001124146831011803
3889,0.00018660574564358735
3890,0.00019806392917960403
3891,0.0006447483310306292
3892,0.0071419520300699995
3893,0.0005677187059024848
3894,0.00027153261420244184
3895,0.0014643197413776391
3896,0.0025687100587908442
3897,0.004572972768921964
3898,3.0331275152384162e-05
3899,0.9930639064706901
3900,0.0006940483275609967
3901,0.00019101472385507116
3902,0.9938562702267459
3903,0.015808948232575937
3904,0.017525535384601366
3905,0.0008965136512234384
3906,9.779667984950624e-07
3907,1.0621712409795409e-05
3908,0.9844108009446603
3909,0.002312692102475172
3910,0.9948808562603757
3911,0.9856020046015458
3912,0.340133325008039
3913,0.004015845838873355
3914,5.172831840866904e-06
3915,2.4692885099174867e-05
3916,2.5166099572300078e-06
3917,0.9976978615387023
3918,0.9941130905387887
3919,0.9989669563408928
3920,0.007586083421827835
3921,0.9021200921635261
3922,5.299909945669448e-06
3923,0.004060625909049226
3924,0.00010048471045970265
3925,1.0840764345945945e-05
3926,0.004312650738720336
3927,0.0002585882766912203
3928,0.9876070606945911
3929,1.449504613041941e-07
3930,0.007142000789407677
3931,0.0017691814321627937
3932,0.9963225525174896
3933,0.00043173634721841185
3934,0.0006657108156955438
3935,0.002102668132933194
3936,0.0004861242253756281
3937,0.017408158876439535
3938,0.0026288549835587266
3939,1.4377839386281645e-05
3940,2.7829584356843042e-05
3941,1.7317223875679676e-06
3942,0.995101142096875
3943,0.000572524209342506
3944,0.00011114921085592733
3945,0.059809040562259844
3946,0.9755717609338588
3947,0.00012379058460960514
3948,0.13458727786388106
3949,0.00013350294171990724
3950,0.01098245179830254
3951,0.0010957857600189475
3952,0.009335822236300272
3953,0.00010523895823153778
3954,0.0002361540829988496
3955,2.7169801572662813e-08
3956,2.469280912459989e-08
3957,1.7771006938004085e-05
3958,0.010094008176748853
3959,0.9856462177699363
3960,0.029451065526874407
3961,0.0038305634842568364
3962,0.00010721868399710272
3963,0.9909128279270945
3964,0.9978103252063895
3965,0.0033779098084713347
3966,5.796867798882822e-06
3967,0.00029543022933357715
3968,0.0016054582499845432
3969,0.0005481620448395572
3970,0.0038686773876733245
3971,9.224396858549477e-06
3972,0.999828838667122
3973,0.0007818095355683268
3974,2.508971031458244e-05
3975,0.00012790681376344455
3976,0.00010632942302230443
3977,0.0022871139674355114
3978,4.905736097107314e-05
3979,1.4165672228622586e-06
3980,3.023682421185973e-05
3981,0.9916206488345461
3982,0.005586755137245419
3983,0.005382132057803785
3984,0.00013239076778458864
3985,0.0001223051314248708
3986,0.9795459833589054
3987,4.2828868941679906e-05
3988,1.4874947758290925e-06
3989,0.005927197955831235
3990,0.9906574324619379
3991,0.9992676368597759
3992,4.291156061954391e-05
3993,0.998629281293252
3994,0.999182453821022
3995,0.0017100362495733607
3996,0.0017555369402415474
3997,0.9926252537292017
3998,0.0006007975742562679
3999,0.9989587202642869
4000,0.9950197038424626
4001,0.00013472634526156345
4002,0.9718125317335237
4003,0.998822574403886
4004,0.0002725496142499055
4005,0.0004964042523902435
4006,4.867989860488647e-05
4007,0.9999938406807642
4008,0.00780039032410239
4009,0.2826251102520409
4010,0.000845129875045256
4011,0.00018003959788498146
4012,0.000589990157919673
4013,1.3845425776506456e-05
4014,0.9977919901368294
4015,0.0032486302936730696
4016,0.99641463287174
4017,0.0010210382719601878
4018,0.004357094279025141
4019,0.49384084363055847
4020,0.9997032798775606
4021,3.7571431618282917e-06
4022,0.23394208453459345
4023,0.00014777504776200212
4024,0.00024286278594178677
4025,0.008064119816523439
4026,1.4976141917494141e-05
4027,2.6507535953056152e-05
4028,0.005150202062791857
4029,0.0018507848876013866
4030,0.9704751356969119
4031,0.0001176969403993736
4032,0.01189485079935594
4033,0.00011356910943598299
4034,8.715951055181431e-05
4035,0.007829147627504264
4036,5.407230034968857e-06
4037,0.34827948620552024
4038,8.281242287307973e-06
